VehCat;TrafficSit;Technology;SizeClasse;EmConcept;Component;EFA;V
URBAN_BUS;URB/Distr/50/Heavy;diesel;not specified;UBus-d-EU3;PM2_5;0.10;32.5
URBAN_BUS;URB/Distr/50/Satur.;diesel;not specified;UBus-d-EU3;CO;3.8;18.3
URBAN_BUS;URB/Distr/50/Satur.;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1280.0;18.3
URBAN_BUS;URB/Distr/50/Satur.;diesel;not specified;UBus-d-EU3;FC;404.5;18.3
URBAN_BUS;URB/Distr/50/Satur.;diesel;not specified;UBus-d-EU3;HC;0.38;18.3
URBAN_BUS;URB/Distr/50/Satur.;diesel;not specified;UBus-d-EU3;NOx;11.5;18.3
URBAN_BUS;URB/Distr/50/Satur.;diesel;not specified;UBus-d-EU3;NO2;2.3;18.3
URBAN_BUS;URB/Distr/50/Satur.;diesel;not specified;UBus-d-EU3;PM;0.22;18.3
URBAN_BUS;URB/Distr/50/Satur.;diesel;not specified;UBus-d-EU3;PM2_5;0.14;18.3
URBAN_BUS;URB/Distr/50/St+Go;diesel;not specified;UBus-d-EU3;CO;5.5;8.7
URBAN_BUS;URB/Distr/50/St+Go;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1750.0;8.7
URBAN_BUS;URB/Distr/50/St+Go;diesel;not specified;UBus-d-EU3;FC;553.0;8.7
URBAN_BUS;URB/Distr/50/St+Go;diesel;not specified;UBus-d-EU3;HC;0.55;8.7
URBAN_BUS;URB/Distr/50/St+Go;diesel;not specified;UBus-d-EU3;NOx;16.0;8.7
URBAN_BUS;URB/Distr/50/St+Go;diesel;not specified;UBus-d-EU3;NO2;3.2;8.7
URBAN_BUS;URB/Distr/50/St+Go;diesel;not specified;UBus-d-EU3;PM;0.32;8.7
URBAN_BUS;URB/Distr/50/St+Go;diesel;not specified;UBus-d-EU3;PM2_5;0.21;8.7
URBAN_BUS;URB/Local/30/Freeflow;diesel;not specified;UBus-d-EU3;CO;2.07;28.4
URBAN_BUS;URB/Local/30/Freeflow;diesel;not specified;UBus-d-EU3;CO2_TOTAL;862.5;28.4
URBAN_BUS;URB/Local/30/Freeflow;diesel;not specified;UBus-d-EU3;FC;272.55;28.4
URBAN_BUS;URB/Local/30/Freeflow;diesel;not specified;UBus-d-EU3;HC;0.207;28.4
URBAN_BUS;URB/Local/30/Freeflow;diesel;not specified;UBus-d-EU3;NOx;7.475;28.4
URBAN_BUS;URB/Local/30/Freeflow;diesel;not specified;UBus-d-EU3;NO2;1.495;28.4
URBAN_BUS;URB/Local/30/Freeflow;diesel;not specified;UBus-d-EU3;PM;0.138;28.4
URBAN_BUS;URB/Local/30/Freeflow;diesel;not specified;UBus-d-EU3;PM2_5;0.092;28.4
URBAN_BUS;URB/Local/30/Heavy;diesel;not specified;UBus-d-EU3;CO;2.875;19.6
URBAN_BUS;URB/Local/30/Heavy;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1092.5;19.6
URBAN_BUS;URB/Local/30/Heavy;diesel;not specified;UBus-d-EU3;FC;345.0;19.6
URBAN_BUS;URB/Local/30/Heavy;diesel;not specified;UBus-d-EU3;HC;0.2875;19.6
URBAN_BUS;URB/Local/30/Heavy;diesel;not specified;UBus-d-EU3;NOx;9.775;19.6
URBAN_BUS;URB/Local/30/Heavy;diesel;not specified;UBus-d-EU3;NO2;1.955;19.6
URBAN_BUS;URB/Local/30/Heavy;diesel;not specified;UBus-d-EU3;PM;0.184;19.6
URBAN_BUS;URB/Local/30/Heavy;diesel;not specified;UBus-d-EU3;PM2_5;0.115;19.6
URBAN_BUS;URB/Local/30/Satur.;diesel;not specified;UBus-d-EU3;CO;4.37;11.2
URBAN_BUS;URB/Local/30/Satur.;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1472.0;11.2
URBAN_BUS;URB/Local/30/Satur.;diesel;not specified;UBus-d-EU3;FC;465.175;11.2
URBAN_BUS;URB/Local/30/Satur.;diesel;not specified;UBus-d-EU3;HC;0.437;11.2
URBAN_BUS;URB/Local/30/Satur.;diesel;not specified;UBus-d-EU3;NOx;13.225;11.2
URBAN_BUS;URB/Local/30/Satur.;diesel;not specified;UBus-d-EU3;NO2;2.645;11.2
URBAN_BUS;URB/Local/30/Satur.;diesel;not specified;UBus-d-EU3;PM;0.253;11.2
URBAN_BUS;URB/Local/30/Satur.;diesel;not specified;UBus-d-EU3;PM2_5;0.161;11.2
URBAN_BUS;URB/Local/30/St+Go;diesel;not specified;UBus-d-EU3;CO;6.325;5.4
URBAN_BUS;URB/Local/30/St+Go;diesel;not specified;UBus-d-EU3;CO2_TOTAL;2012.5;5.4
URBAN_BUS;URB/Local/30/St+Go;diesel;not specified;UBus-d-EU3;FC;635.95;5.4
URBAN_BUS;URB/Local/30/St+Go;diesel;not specified;UBus-d-EU3;HC;0.6325;5.4
URBAN_BUS;URB/Local/30/St+Go;diesel;not specified;UBus-d-EU3;NOx;18.4;5.4
URBAN_BUS;URB/Local/30/St+Go;diesel;not specified;UBus-d-EU3;NO2;3.68;5.4
URBAN_BUS;URB/Local/30/St+Go;diesel;not specified;UBus-d-EU3;PM;0.368;5.4
URBAN_BUS;URB/Local/30/St+Go;diesel;not specified;UBus-d-EU3;PM2_5;0.242;5.4
URBAN_BUS;URB/MW-Nat./80/Freeflow;diesel;not specified;UBus-d-EU3;CO;1.5;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;diesel;not specified;UBus-d-EU3;CO2_TOTAL;620.0;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;diesel;not specified;UBus-d-EU3;FC;196.0;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;diesel;not specified;UBus-d-EU3;HC;0.15;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;diesel;not specified;UBus-d-EU3;NOx;5.4;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;diesel;not specified;UBus-d-EU3;NO2;1.08;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;diesel;not specified;UBus-d-EU3;PM;0.1;65.3
URBAN_BUS;URB/MW-Nat./80/Freeflow;diesel;not specified;UBus-d-EU3;PM2_5;0.066;65.3
URBAN_BUS;URB/MW-Nat./80/Heavy;diesel;not specified;UBus-d-EU3;CO;2.1;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;diesel;not specified;UBus-d-EU3;CO2_TOTAL;790.0;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;diesel;not specified;UBus-d-EU3;FC;249.6;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;diesel;not specified;UBus-d-EU3;HC;0.21;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;diesel;not specified;UBus-d-EU3;NOx;7.1;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;diesel;not specified;UBus-d-EU3;NO2;1.42;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;diesel;not specified;UBus-d-EU3;PM;0.133;45.0
URBAN_BUS;URB/MW-Nat./80/Heavy;diesel;not specified;UBus-d-EU3;PM2_5;0.083;45.0
URBAN_BUS;URB/MW-Nat./80/Satur.;diesel;not specified;UBus-d-EU3;CO;3.2;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1060.0;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;diesel;not specified;UBus-d-EU3;FC;335.0;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;diesel;not specified;UBus-d-EU3;HC;0.32;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;diesel;not specified;UBus-d-EU3;NOx;9.5;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;diesel;not specified;UBus-d-EU3;NO2;1.9;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;diesel;not specified;UBus-d-EU3;PM;0.182;25.5
URBAN_BUS;URB/MW-Nat./80/Satur.;diesel;not specified;UBus-d-EU3;PM2_5;0.116;25.5
URBAN_BUS;URB/MW-Nat./80/St+Go;diesel;not specified;UBus-d-EU3;CO;4.6;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1450.0;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;diesel;not specified;UBus-d-EU3;FC;458.2;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;diesel;not specified;UBus-d-EU3;HC;0.46;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;diesel;not specified;UBus-d-EU3;NOx;13.2;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;diesel;not specified;UBus-d-EU3;NO2;2.64;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;diesel;not specified;UBus-d-EU3;PM;0.264;12.0
URBAN_BUS;URB/MW-Nat./80/St+Go;diesel;not specified;UBus-d-EU3;PM2_5;0.174;12.0
URBAN_BUS;URB/Access/30/Freeflow;diesel;not specified;UBus-d-EU3;CO;2.07;28.4
URBAN_BUS;URB/Access/30/Freeflow;diesel;not specified;UBus-d-EU3;CO2_TOTAL;862.5;28.4
URBAN_BUS;URB/Access/30/Freeflow;diesel;not specified;UBus-d-EU3;FC;272.55;28.4
URBAN_BUS;URB/Access/30/Freeflow;diesel;not specified;UBus-d-EU3;HC;0.207;28.4
URBAN_BUS;URB/Access/30/Freeflow;diesel;not specified;UBus-d-EU3;NOx;7.475;28.4
URBAN_BUS;URB/Access/30/Freeflow;diesel;not specified;UBus-d-EU3;NO2;1.495;28.4
URBAN_BUS;URB/Access/30/Freeflow;diesel;not specified;UBus-d-EU3;PM;0.138;28.4
URBAN_BUS;URB/Access/30/Freeflow;diesel;not specified;UBus-d-EU3;PM2_5;0.092;28.4
URBAN_BUS;URB/Access/30/Heavy;diesel;not specified;UBus-d-EU3;CO;2.875;19.6
URBAN_BUS;URB/Access/30/Heavy;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1092.5;19.6
URBAN_BUS;URB/Access/30/Heavy;diesel;not specified;UBus-d-EU3;FC;345.0;19.6
URBAN_BUS;URB/Access/30/Heavy;diesel;not specified;UBus-d-EU3;HC;0.2875;19.6
URBAN_BUS;URB/Access/30/Heavy;diesel;not specified;UBus-d-EU3;NOx;9.775;19.6
URBAN_BUS;URB/Access/30/Heavy;diesel;not specified;UBus-d-EU3;NO2;1.955;19.6
URBAN_BUS;URB/Access/30/Heavy;diesel;not specified;UBus-d-EU3;PM;0.184;19.6
URBAN_BUS;URB/Access/30/Heavy;diesel;not specified;UBus-d-EU3;PM2_5;0.115;19.6
URBAN_BUS;URB/Access/30/Satur.;diesel;not specified;UBus-d-EU3;CO;4.37;11.2
URBAN_BUS;URB/Access/30/Satur.;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1472.0;11.2
URBAN_BUS;URB/Access/30/Satur.;diesel;not specified;UBus-d-EU3;FC;465.175;11.2
URBAN_BUS;URB/Access/30/Satur.;diesel;not specified;UBus-d-EU3;HC;0.437;11.2
URBAN_BUS;URB/Access/30/Satur.;diesel;not specified;UBus-d-EU3;NOx;13.225;11.2
URBAN_BUS;URB/Access/30/Satur.;diesel;not specified;UBus-d-EU3;NO2;2.645;11.2
URBAN_BUS;URB/Access/30/Satur.;diesel;not specified;UBus-d-EU3;PM;0.253;11.2
URBAN_BUS;URB/Access/30/Satur.;diesel;not specified;UBus-d-EU3;PM2_5;0.161;11.2
URBAN_BUS;URB/Access/30/St+Go;diesel;not specified;UBus-d-EU3;CO;6.325;5.4
URBAN_BUS;URB/Access/30/St+Go;diesel;not specified;UBus-d-EU3;CO2_TOTAL;2012.5;5.4
URBAN_BUS;URB/Access/30/St+Go;diesel;not specified;UBus-d-EU3;FC;635.95;5.4
URBAN_BUS;URB/Access/30/St+Go;diesel;not specified;UBus-d-EU3;HC;0.6325;5.4
URBAN_BUS;URB/Access/30/St+Go;diesel;not specified;UBus-d-EU3;NOx;18.4;5.4
URBAN_BUS;URB/Access/30/St+Go;diesel;not specified;UBus-d-EU3;NO2;3.68;5.4
URBAN_BUS;URB/Access/30/St+Go;diesel;not specified;UBus-d-EU3;PM;0.368;5.4
URBAN_BUS;URB/Access/30/St+Go;diesel;not specified;UBus-d-EU3;PM2_5;0.242;5.4
URBAN_BUS;URB/Local/50/Freeflow;diesel;not specified;UBus-d-EU3;CO;1.8;47.1
URBAN_BUS;URB/Local/50/Freeflow;diesel;not specified;UBus-d-EU3;CO2_TOTAL;750.0;47.1
URBAN_BUS;URB/Local/50/Freeflow;diesel;not specified;UBus-d-EU3;FC;237.0;47.1
URBAN_BUS;URB/Local/50/Freeflow;diesel;not specified;UBus-d-EU3;HC;0.18;47.1
URBAN_BUS;URB/Local/50/Freeflow;diesel;not specified;UBus-d-EU3;NOx;6.5;47.1
URBAN_BUS;URB/Local/50/Freeflow;diesel;not specified;UBus-d-EU3;NO2;1.3;47.1
URBAN_BUS;URB/Local/50/Freeflow;diesel;not specified;UBus-d-EU3;PM;0.12;47.1
URBAN_BUS;URB/Local/50/Freeflow;diesel;not specified;UBus-d-EU3;PM2_5;0.08;47.1
URBAN_BUS;URB/Local/50/Heavy;diesel;not specified;UBus-d-EU3;CO;2.5;32.5
URBAN_BUS;URB/Local/50/Heavy;diesel;not specified;UBus-d-EU3;CO2_TOTAL;950.0;32.5
URBAN_BUS;URB/Local/50/Heavy;diesel;not specified;UBus-d-EU3;FC;300.0;32.5
URBAN_BUS;URB/Local/50/Heavy;diesel;not specified;UBus-d-EU3;HC;0.25;32.5
URBAN_BUS;URB/Local/50/Heavy;diesel;not specified;UBus-d-EU3;NOx;8.5;32.5
URBAN_BUS;URB/Local/50/Heavy;diesel;not specified;UBus-d-EU3;NO2;1.7;32.5
URBAN_BUS;URB/Local/50/Heavy;diesel;not specified;UBus-d-EU3;PM;0.16;32.5
URBAN_BUS;URB/Local/50/Heavy;diesel;not specified;UBus-d-EU3;PM2_5;0.10;32.5
URBAN_BUS;URB/Local/50/Satur.;diesel;not specified;UBus-d-EU3;CO;3.8;18.3
URBAN_BUS;URB/Local/50/Satur.;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1280.0;18.3
URBAN_BUS;URB/Local/50/Satur.;diesel;not specified;UBus-d-EU3;FC;404.5;18.3
URBAN_BUS;URB/Local/50/Satur.;diesel;not specified;UBus-d-EU3;HC;0.38;18.3
URBAN_BUS;URB/Local/50/Satur.;diesel;not specified;UBus-d-EU3;NOx;11.5;18.3
URBAN_BUS;URB/Local/50/Satur.;diesel;not specified;UBus-d-EU3;NO2;2.3;18.3
URBAN_BUS;URB/Local/50/Satur.;diesel;not specified;UBus-d-EU3;PM;0.22;18.3
URBAN_BUS;URB/Local/50/Satur.;diesel;not specified;UBus-d-EU3;PM2_5;0.14;18.3
URBAN_BUS;URB/Local/50/St+Go;diesel;not specified;UBus-d-EU3;CO;5.5;8.7
URBAN_BUS;URB/Local/50/St+Go;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1750.0;8.7
URBAN_BUS;URB/Local/50/St+Go;diesel;not specified;UBus-d-EU3;FC;553.0;8.7
URBAN_BUS;URB/Local/50/St+Go;diesel;not specified;UBus-d-EU3;HC;0.55;8.7
URBAN_BUS;URB/Local/50/St+Go;diesel;not specified;UBus-d-EU3;NOx;16.0;8.7
URBAN_BUS;URB/Local/50/St+Go;diesel;not specified;UBus-d-EU3;NO2;3.2;8.7
URBAN_BUS;URB/Local/50/St+Go;diesel;not specified;UBus-d-EU3;PM;0.32;8.7
URBAN_BUS;URB/Local/50/St+Go;diesel;not specified;UBus-d-EU3;PM2_5;0.21;8.7
URBAN_BUS;URB/Distr/30/Freeflow;diesel;not specified;UBus-d-EU3;CO;2.07;28.4
URBAN_BUS;URB/Distr/30/Freeflow;diesel;not specified;UBus-d-EU3;CO2_TOTAL;862.5;28.4
URBAN_BUS;URB/Distr/30/Freeflow;diesel;not specified;UBus-d-EU3;FC;272.55;28.4
URBAN_BUS;URB/Distr/30/Freeflow;diesel;not specified;UBus-d-EU3;HC;0.207;28.4
URBAN_BUS;URB/Distr/30/Freeflow;diesel;not specified;UBus-d-EU3;NOx;7.475;28.4
URBAN_BUS;URB/Distr/30/Freeflow;diesel;not specified;UBus-d-EU3;NO2;1.495;28.4
URBAN_BUS;URB/Distr/30/Freeflow;diesel;not specified;UBus-d-EU3;PM;0.138;28.4
URBAN_BUS;URB/Distr/30/Freeflow;diesel;not specified;UBus-d-EU3;PM2_5;0.092;28.4
URBAN_BUS;URB/Distr/30/Heavy;diesel;not specified;UBus-d-EU3;CO;2.875;19.6
URBAN_BUS;URB/Distr/30/Heavy;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1092.5;19.6
URBAN_BUS;URB/Distr/30/Heavy;diesel;not specified;UBus-d-EU3;FC;345.0;19.6
URBAN_BUS;URB/Distr/30/Heavy;diesel;not specified;UBus-d-EU3;HC;0.2875;19.6
URBAN_BUS;URB/Distr/30/Heavy;diesel;not specified;UBus-d-EU3;NOx;9.775;19.6
URBAN_BUS;URB/Distr/30/Heavy;diesel;not specified;UBus-d-EU3;NO2;1.955;19.6
URBAN_BUS;URB/Distr/30/Heavy;diesel;not specified;UBus-d-EU3;PM;0.184;19.6
URBAN_BUS;URB/Distr/30/Heavy;diesel;not specified;UBus-d-EU3;PM2_5;0.115;19.6
URBAN_BUS;URB/Distr/30/Satur.;diesel;not specified;UBus-d-EU3;CO;4.37;11.2
URBAN_BUS;URB/Distr/30/Satur.;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1472.0;11.2
URBAN_BUS;URB/Distr/30/Satur.;diesel;not specified;UBus-d-EU3;FC;465.175;11.2
URBAN_BUS;URB/Distr/30/Satur.;diesel;not specified;UBus-d-EU3;HC;0.437;11.2
URBAN_BUS;URB/Distr/30/Satur.;diesel;not specified;UBus-d-EU3;NOx;13.225;11.2
URBAN_BUS;URB/Distr/30/Satur.;diesel;not specified;UBus-d-EU3;NO2;2.645;11.2
URBAN_BUS;URB/Distr/30/Satur.;diesel;not specified;UBus-d-EU3;PM;0.253;11.2
URBAN_BUS;URB/Distr/30/Satur.;diesel;not specified;UBus-d-EU3;PM2_5;0.161;11.2
URBAN_BUS;URB/Distr/30/St+Go;diesel;not specified;UBus-d-EU3;CO;6.325;5.4
URBAN_BUS;URB/Distr/30/St+Go;diesel;not specified;UBus-d-EU3;CO2_TOTAL;2012.5;5.4
URBAN_BUS;URB/Distr/30/St+Go;diesel;not specified;UBus-d-EU3;FC;635.95;5.4
URBAN_BUS;URB/Distr/30/St+Go;diesel;not specified;UBus-d-EU3;HC;0.6325;5.4
URBAN_BUS;URB/Distr/30/St+Go;diesel;not specified;UBus-d-EU3;NOx;18.4;5.4
URBAN_BUS;URB/Distr/30/St+Go;diesel;not specified;UBus-d-EU3;NO2;3.68;5.4
URBAN_BUS;URB/Distr/30/St+Go;diesel;not specified;UBus-d-EU3;PM;0.368;5.4
URBAN_BUS;URB/Distr/30/St+Go;diesel;not specified;UBus-d-EU3;PM2_5;0.242;5.4
URBAN_BUS;URB/Trunk-City/50/Freeflow;diesel;not specified;UBus-d-EU3;CO;1.8;47.1
URBAN_BUS;URB/Trunk-City/50/Freeflow;diesel;not specified;UBus-d-EU3;CO2_TOTAL;750.0;47.1
URBAN_BUS;URB/Trunk-City/50/Freeflow;diesel;not specified;UBus-d-EU3;FC;237.0;47.1
URBAN_BUS;URB/Trunk-City/50/Freeflow;diesel;not specified;UBus-d-EU3;HC;0.18;47.1
URBAN_BUS;URB/Trunk-City/50/Freeflow;diesel;not specified;UBus-d-EU3;NOx;6.5;47.1
URBAN_BUS;URB/Trunk-City/50/Freeflow;diesel;not specified;UBus-d-EU3;NO2;1.3;47.1
URBAN_BUS;URB/Trunk-City/50/Freeflow;diesel;not specified;UBus-d-EU3;PM;0.12;47.1
URBAN_BUS;URB/Trunk-City/50/Freeflow;diesel;not specified;UBus-d-EU3;PM2_5;0.08;47.1
URBAN_BUS;URB/Trunk-City/50/Heavy;diesel;not specified;UBus-d-EU3;CO;2.5;32.5
URBAN_BUS;URB/Trunk-City/50/Heavy;diesel;not specified;UBus-d-EU3;CO2_TOTAL;950.0;32.5
URBAN_BUS;URB/Trunk-City/50/Heavy;diesel;not specified;UBus-d-EU3;FC;300.0;32.5
URBAN_BUS;URB/Trunk-City/50/Heavy;diesel;not specified;UBus-d-EU3;HC;0.25;32.5
URBAN_BUS;URB/Trunk-City/50/Heavy;diesel;not specified;UBus-d-EU3;NOx;8.5;32.5
URBAN_BUS;URB/Trunk-City/50/Heavy;diesel;not specified;UBus-d-EU3;NO2;1.7;32.5
URBAN_BUS;URB/Trunk-City/50/Heavy;diesel;not specified;UBus-d-EU3;PM;0.16;32.5
URBAN_BUS;URB/Trunk-City/50/Heavy;diesel;not specified;UBus-d-EU3;PM2_5;0.10;32.5
URBAN_BUS;URB/Trunk-City/50/Satur.;diesel;not specified;UBus-d-EU3;CO;3.8;18.3
URBAN_BUS;URB/Trunk-City/50/Satur.;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1280.0;18.3
URBAN_BUS;URB/Trunk-City/50/Satur.;diesel;not specified;UBus-d-EU3;FC;404.5;18.3
URBAN_BUS;URB/Trunk-City/50/Satur.;diesel;not specified;UBus-d-EU3;HC;0.38;18.3
URBAN_BUS;URB/Trunk-City/50/Satur.;diesel;not specified;UBus-d-EU3;NOx;11.5;18.3
URBAN_BUS;URB/Trunk-City/50/Satur.;diesel;not specified;UBus-d-EU3;NO2;2.3;18.3
URBAN_BUS;URB/Trunk-City/50/Satur.;diesel;not specified;UBus-d-EU3;PM;0.22;18.3
URBAN_BUS;URB/Trunk-City/50/Satur.;diesel;not specified;UBus-d-EU3;PM2_5;0.14;18.3
URBAN_BUS;URB/Trunk-City/50/St+Go;diesel;not specified;UBus-d-EU3;CO;5.5;8.7
URBAN_BUS;URB/Trunk-City/50/St+Go;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1750.0;8.7
URBAN_BUS;URB/Trunk-City/50/St+Go;diesel;not specified;UBus-d-EU3;FC;553.0;8.7
URBAN_BUS;URB/Trunk-City/50/St+Go;diesel;not specified;UBus-d-EU3;HC;0.55;8.7
URBAN_BUS;URB/Trunk-City/50/St+Go;diesel;not specified;UBus-d-EU3;NOx;16.0;8.7
URBAN_BUS;URB/Trunk-City/50/St+Go;diesel;not specified;UBus-d-EU3;NO2;3.2;8.7
URBAN_BUS;URB/Trunk-City/50/St+Go;diesel;not specified;UBus-d-EU3;PM;0.32;8.7
URBAN_BUS;URB/Trunk-City/50/St+Go;diesel;not specified;UBus-d-EU3;PM2_5;0.21;8.7
URBAN_BUS;URB/Trunk-City/60/Freeflow;diesel;not specified;UBus-d-EU3;CO;1.5;65.3
URBAN_BUS;URB/Trunk-City/60/Freeflow;diesel;not specified;UBus-d-EU3;CO2_TOTAL;620.0;65.3
URBAN_BUS;URB/Trunk-City/60/Freeflow;diesel;not specified;UBus-d-EU3;FC;196.0;65.3
URBAN_BUS;URB/Trunk-City/60/Freeflow;diesel;not specified;UBus-d-EU3;HC;0.15;65.3
URBAN_BUS;URB/Trunk-City/60/Freeflow;diesel;not specified;UBus-d-EU3;NOx;5.4;65.3
URBAN_BUS;URB/Trunk-City/60/Freeflow;diesel;not specified;UBus-d-EU3;NO2;1.08;65.3
URBAN_BUS;URB/Trunk-City/60/Freeflow;diesel;not specified;UBus-d-EU3;PM;0.1;65.3
URBAN_BUS;URB/Trunk-City/60/Freeflow;diesel;not specified;UBus-d-EU3;PM2_5;0.066;65.3
URBAN_BUS;URB/Trunk-City/60/Heavy;diesel;not specified;UBus-d-EU3;CO;2.1;45.0
URBAN_BUS;URB/Trunk-City/60/Heavy;diesel;not specified;UBus-d-EU3;CO2_TOTAL;790.0;45.0
URBAN_BUS;URB/Trunk-City/60/Heavy;diesel;not specified;UBus-d-EU3;FC;249.6;45.0
URBAN_BUS;URB/Trunk-City/60/Heavy;diesel;not specified;UBus-d-EU3;HC;0.21;45.0
URBAN_BUS;URB/Trunk-City/60/Heavy;diesel;not specified;UBus-d-EU3;NOx;7.1;45.0
URBAN_BUS;URB/Trunk-City/60/Heavy;diesel;not specified;UBus-d-EU3;NO2;1.42;45.0
URBAN_BUS;URB/Trunk-City/60/Heavy;diesel;not specified;UBus-d-EU3;PM;0.133;45.0
URBAN_BUS;URB/Trunk-City/60/Heavy;diesel;not specified;UBus-d-EU3;PM2_5;0.083;45.0
URBAN_BUS;URB/Trunk-City/60/Satur.;diesel;not specified;UBus-d-EU3;CO;3.2;25.5
URBAN_BUS;URB/Trunk-City/60/Satur.;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1060.0;25.5
URBAN_BUS;URB/Trunk-City/60/Satur.;diesel;not specified;UBus-d-EU3;FC;335.0;25.5
URBAN_BUS;URB/Trunk-City/60/Satur.;diesel;not specified;UBus-d-EU3;HC;0.32;25.5
URBAN_BUS;URB/Trunk-City/60/Satur.;diesel;not specified;UBus-d-EU3;NOx;9.5;25.5
URBAN_BUS;URB/Trunk-City/60/Satur.;diesel;not specified;UBus-d-EU3;NO2;1.9;25.5
URBAN_BUS;URB/Trunk-City/60/Satur.;diesel;not specified;UBus-d-EU3;PM;0.182;25.5
URBAN_BUS;URB/Trunk-City/60/Satur.;diesel;not specified;UBus-d-EU3;PM2_5;0.116;25.5
URBAN_BUS;URB/Trunk-City/60/St+Go;diesel;not specified;UBus-d-EU3;CO;4.6;12.0
URBAN_BUS;URB/Trunk-City/60/St+Go;diesel;not specified;UBus-d-EU3;CO2_TOTAL;1450.0;12.0
URBAN_BUS;URB/Trunk-City/60/St+Go;diesel;not specified;UBus-d-EU3;FC;458.2;12.0
URBAN_BUS;URB/Trunk-City/60/St+Go;diesel;not specified;UBus-d-EU3;HC;0.46;12.0
URBAN_BUS;URB/Trunk-City/60/St+Go;diesel;not specified;UBus-d-EU3;NOx;13.2;12.0
URBAN_BUS;URB/Trunk-City/60/St+Go;diesel;not specified;UBus-d-EU3;NO2;2.64;12.0
URBAN_BUS;URB/Trunk-City/60/St+Go;diesel;not specified;UBus-d-EU3;PM;0.264;12.0
URBAN_BUS;URB/Trunk-City/60/St+Go;diesel;not specified;UBus-d-EU3;PM2_5;0.174;12.0
URBAN_BUS;URB/MW-Nat./60/Freeflow;diesel;not specified;UBus-d-EU3;CO;1.5;65.3
URBAN_BUS;URB/MW-Nat./60/Freeflow;diesel;not specified;UBus-d-EU3;CO2_TOTAL;620.0;65.3
URBAN_BUS;URB/MW-Nat./60/Freeflow;diesel;not specified;UBus-d-EU3;FC;196.0;65.3
URBAN_BUS;URB/MW-Nat./60/Freeflow;diesel;not specified;UBus-d-EU3;HC;0.15;65.3
URBAN_BUS;URB/MW-Nat./60/Freeflow;diesel;not specified;UBus-d-EU3;NOx;5.4;65.3
URBAN_BUS;URB/MW-Nat./60/Freeflow;diesel;not specified;UBus-d-EU3;NO2;1.08;65.3
URBAN_BUS;URB/MW-Nat./60/Freeflow;diesel;not specified;UBus-d-EU3;PM;0.1;65.3
URBAN_BUS;URB/MW-Nat./60/Freeflow;diesel;not specified;UBus-d-EU3;PM2_5;0.066;65.3
URBAN_BUS;URB/MW-Nat./60/Heavy;diesel;not specified;UBus-d-EU3;CO;2.1;45.0
URBAN_BUS;URB/MW-Nat./60/Heavy;diesel;not specified;UBus-d-EU3;CO2_TOTAL;790.0;45.0
URBAN_BUS;URB/MW-Nat./60/Heavy;diesel;not specified;UBus-d-EU3;FC;249.6;45.0
URBAN_BUS;URB/MW-Nat./60/Heavy;diesel;not specified;UBus-d-EU3;HC;0.21;45.0
URBAN_BUS;URB/MW-Nat./60/Heavy;diesel;not specified;UBus-d-EU3;NOx;7.1;45.0
